{UndirectedEdge[1, 98], UndirectedEdge[1, 40], UndirectedEdge[1, 4], 
 UndirectedEdge[1, 56], UndirectedEdge[1, 15], UndirectedEdge[1, 83], 
 UndirectedEdge[1, 34], UndirectedEdge[1, 16], UndirectedEdge[1, 70], 
 UndirectedEdge[1, 74], UndirectedEdge[1, 25], UndirectedEdge[1, 68], 
 UndirectedEdge[1, 87], UndirectedEdge[1, 51], UndirectedEdge[1, 35], 
 UndirectedEdge[2, 69], UndirectedEdge[2, 69], UndirectedEdge[2, 26], 
 UndirectedEdge[2, 15], UndirectedEdge[2, 92], UndirectedEdge[2, 63], 
 UndirectedEdge[2, 73], UndirectedEdge[2, 43], UndirectedEdge[2, 97], 
 UndirectedEdge[2, 86], UndirectedEdge[2, 76], UndirectedEdge[2, 12], 
 UndirectedEdge[2, 62], UndirectedEdge[2, 62], UndirectedEdge[2, 20], 
 UndirectedEdge[2, 90], UndirectedEdge[2, 21], UndirectedEdge[2, 41], 
 UndirectedEdge[2, 40], UndirectedEdge[2, 18], UndirectedEdge[2, 3], 
 UndirectedEdge[3, 98], UndirectedEdge[3, 83], UndirectedEdge[3, 89], 
 UndirectedEdge[3, 109], UndirectedEdge[3, 87], UndirectedEdge[3, 45], 
 UndirectedEdge[3, 32], UndirectedEdge[3, 81], UndirectedEdge[3, 81], 
 UndirectedEdge[3, 100], UndirectedEdge[3, 70], UndirectedEdge[4, 56], 
 UndirectedEdge[4, 69], UndirectedEdge[4, 22], UndirectedEdge[4, 98], 
 UndirectedEdge[4, 51], UndirectedEdge[4, 51], UndirectedEdge[4, 74], 
 UndirectedEdge[4, 33], UndirectedEdge[4, 33], UndirectedEdge[4, 75], 
 UndirectedEdge[4, 27], UndirectedEdge[4, 27], UndirectedEdge[4, 65], 
 UndirectedEdge[4, 106], UndirectedEdge[4, 110], UndirectedEdge[5, 53], 
 UndirectedEdge[5, 87], UndirectedEdge[5, 89], UndirectedEdge[5, 42], 
 UndirectedEdge[5, 70], UndirectedEdge[5, 40], UndirectedEdge[5, 68], 
 UndirectedEdge[5, 76], UndirectedEdge[5, 57], UndirectedEdge[5, 69], 
 UndirectedEdge[5, 106], UndirectedEdge[5, 106], UndirectedEdge[5, 24], 
 UndirectedEdge[5, 24], UndirectedEdge[5, 19], UndirectedEdge[5, 19], 
 UndirectedEdge[5, 71], UndirectedEdge[5, 36], UndirectedEdge[5, 96], 
