{UndirectedEdge[1, 51], UndirectedEdge[1, 59], UndirectedEdge[1, 62], 
 UndirectedEdge[1, 86], UndirectedEdge[1, 91], UndirectedEdge[1, 93], 
 UndirectedEdge[1, 23], UndirectedEdge[1, 49], UndirectedEdge[1, 105], 
 UndirectedEdge[1, 47], UndirectedEdge[1, 30], UndirectedEdge[1, 97], 
 UndirectedEdge[1, 50], UndirectedEdge[2, 77], UndirectedEdge[2, 29], 
 UndirectedEdge[2, 42], UndirectedEdge[2, 42], UndirectedEdge[2, 19], 
 UndirectedEdge[2, 35], UndirectedEdge[2, 48], UndirectedEdge[2, 95], 
 UndirectedEdge[2, 47], UndirectedEdge[2, 82], UndirectedEdge[2, 53], 
 UndirectedEdge[3, 81], UndirectedEdge[3, 96], UndirectedEdge[3, 20], 
 UndirectedEdge[3, 104], UndirectedEdge[3, 100], UndirectedEdge[4, 62], 
 UndirectedEdge[4, 93], UndirectedEdge[4, 100], UndirectedEdge[4, 77], 
 UndirectedEdge[4, 55], UndirectedEdge[4, 23], UndirectedEdge[4, 33], 
 UndirectedEdge[4, 42], UndirectedEdge[4, 45], UndirectedEdge[5, 54], 
 UndirectedEdge[5, 97], UndirectedEdge[5, 70], UndirectedEdge[5, 24], 
 UndirectedEdge[5, 75], UndirectedEdge[5, 9], UndirectedEdge[5, 25], 
 UndirectedEdge[5, 63], UndirectedEdge[5, 82], UndirectedEdge[5, 50], 
 UndirectedEdge[5, 62], UndirectedEdge[6, 0], UndirectedEdge[6, 19], 
 UndirectedEdge[6, 30], UndirectedEdge[7, 62], UndirectedEdge[7, 73], 
 UndirectedEdge[7, 65], UndirectedEdge[7, 64], UndirectedEdge[7, 9], 
 UndirectedEdge[7, 86], UndirectedEdge[7, 23], UndirectedEdge[7, 63], 
 UndirectedEdge[7, 37], UndirectedEdge[7, 13], UndirectedEdge[7, 95], 
 UndirectedEdge[7, 106], UndirectedEdge[8, 55], UndirectedEdge[8, 69], 
 UndirectedEdge[8, 16], UndirectedEdge[8, 79], UndirectedEdge[8, 67], 
 UndirectedEdge[8, 20], UndirectedEdge[8, 95], UndirectedEdge[8, 17], 
 UndirectedEdge[8, 18], UndirectedEdge[8, 88], UndirectedEdge[8, 58], 
 UndirectedEdge[9, 56], UndirectedEdge[9, 92], UndirectedEdge[9, 27], 
 UndirectedEdge[9, 70], UndirectedEdge[9, 63], UndirectedEdge[9, 50], 
 UndirectedEdge[9, 49], UndirectedEdge[9, 61], UndirectedEdge[10, 79], 
 UndirectedEdge[10, 79], UndirectedEdge[10, 86], UndirectedEdge[10, 98], 
 UndirectedEdge[10, 84], UndirectedEdge[10, 21], UndirectedEdge[10, 60], 
 UndirectedEdge[10, 32], UndirectedEdge[10, 16], UndirectedEdge[10, 33], 
 UndirectedEdge[10, 43], UndirectedEdge[10, 68], UndirectedEdge[11, 95], 
 UndirectedEdge[11, 60], UndirectedEdge[11, 86], UndirectedEdge[11, 37], 
