{UndirectedEdge[1, 94], UndirectedEdge[1, 87], UndirectedEdge[1, 25], 
 UndirectedEdge[1, 25], UndirectedEdge[1, 16], UndirectedEdge[1, 77], 
 UndirectedEdge[1, 65], UndirectedEdge[1, 85], UndirectedEdge[1, 82], 
 UndirectedEdge[1, 31], UndirectedEdge[1, 50], UndirectedEdge[2, 60], 
 UndirectedEdge[2, 94], UndirectedEdge[2, 24], UndirectedEdge[2, 32], 
 UndirectedEdge[2, 67], UndirectedEdge[2, 30], UndirectedEdge[2, 87], 
 UndirectedEdge[2, 78], UndirectedEdge[2, 65], UndirectedEdge[3, 52], 
 UndirectedEdge[3, 53], UndirectedEdge[3, 94], UndirectedEdge[3, 84], 
 UndirectedEdge[3, 31], UndirectedEdge[3, 16], UndirectedEdge[3, 7], 
 UndirectedEdge[3, 28], UndirectedEdge[3, 67], UndirectedEdge[3, 103], 
 UndirectedEdge[3, 77], UndirectedEdge[3, 63], UndirectedEdge[3, 27], 
 UndirectedEdge[4, 86], UndirectedEdge[4, 50], UndirectedEdge[4, 33], 
 UndirectedEdge[4, 33], UndirectedEdge[4, 71], UndirectedEdge[4, 78], 
 UndirectedEdge[4, 19], UndirectedEdge[4, 42], UndirectedEdge[4, 55], 
 UndirectedEdge[4, 95], UndirectedEdge[5, 55], UndirectedEdge[5, 65], 
 UndirectedEdge[5, 68], UndirectedEdge[5, 97], UndirectedEdge[5, 36], 
 UndirectedEdge[5, 49], UndirectedEdge[5, 28], UndirectedEdge[5, 89], 
 UndirectedEdge[5, 66], UndirectedEdge[5, 59], UndirectedEdge[5, 15], 
 UndirectedEdge[5, 70], UndirectedEdge[5, 45], UndirectedEdge[6, 27], 
 UndirectedEdge[6, 82], UndirectedEdge[6, 59], UndirectedEdge[6, 16], 
 UndirectedEdge[6, 93], UndirectedEdge[6, 15], UndirectedEdge[6, 85], 
 UndirectedEdge[6, 63], UndirectedEdge[6, 68], UndirectedEdge[6, 106], 
 UndirectedEdge[7, 35], UndirectedEdge[7, 102], UndirectedEdge[7, 98], 
 UndirectedEdge[7, 101], UndirectedEdge[7, 39], UndirectedEdge[7, 95], 
 UndirectedEdge[8, 88], UndirectedEdge[8, 88], UndirectedEdge[8, 58], 
