{UndirectedEdge[1, 90], UndirectedEdge[1, 19], UndirectedEdge[1, 19], 
 UndirectedEdge[1, 99], UndirectedEdge[1, 41], UndirectedEdge[1, 93], 
 UndirectedEdge[1, 100], UndirectedEdge[1, 63], UndirectedEdge[1, 63], 
 UndirectedEdge[1, 13], UndirectedEdge[1, 29], UndirectedEdge[1, 98], 
 UndirectedEdge[1, 53], UndirectedEdge[1, 40], UndirectedEdge[1, 46], 
 UndirectedEdge[1, 46], UndirectedEdge[1, 96], UndirectedEdge[1, 54], 
 UndirectedEdge[1, 17], UndirectedEdge[1, 58], UndirectedEdge[1, 58], 
 UndirectedEdge[1, 89], UndirectedEdge[1, 20], UndirectedEdge[1, 103], 
 UndirectedEdge[1, 83], UndirectedEdge[1, 81], UndirectedEdge[1, 45], 
 UndirectedEdge[1, 37], UndirectedEdge[2, 55], UndirectedEdge[2, 75], 
 UndirectedEdge[2, 41], UndirectedEdge[2, 66], UndirectedEdge[2, 51], 
 UndirectedEdge[2, 39], UndirectedEdge[2, 27], UndirectedEdge[2, 90], 
 UndirectedEdge[2, 48], UndirectedEdge[2, 29], UndirectedEdge[2, 37], 
 UndirectedEdge[2, 11], UndirectedEdge[2, 6], UndirectedEdge[2, 83], 
 UndirectedEdge[2, 98], UndirectedEdge[2, 45], UndirectedEdge[2, 22], 
 UndirectedEdge[3, 89], UndirectedEdge[3, 92], UndirectedEdge[3, 80], 
 UndirectedEdge[3, 84], UndirectedEdge[3, 32], UndirectedEdge[3, 12], 
 UndirectedEdge[3, 95], UndirectedEdge[3, 95], UndirectedEdge[3, 63], 
 UndirectedEdge[3, 73], UndirectedEdge[3, 64], UndirectedEdge[3, 87], 
 UndirectedEdge[3, 81], UndirectedEdge[3, 38], UndirectedEdge[3, 38], 
 UndirectedEdge[3, 45], UndirectedEdge[3, 85], UndirectedEdge[3, 102], 
 UndirectedEdge[3, 70], UndirectedEdge[3, 53], UndirectedEdge[3, 3], 
 UndirectedEdge[3, 88], UndirectedEdge[3, 76], UndirectedEdge[3, 28], 
 UndirectedEdge[4, 74], UndirectedEdge[4, 96], UndirectedEdge[4, 50], 
 UndirectedEdge[4, 47], UndirectedEdge[4, 47], UndirectedEdge[4, 47], 
