{UndirectedEdge[1, 88], UndirectedEdge[1, 31], UndirectedEdge[1, 72], 
 UndirectedEdge[1, 87], UndirectedEdge[1, 85], UndirectedEdge[1, 30], 
 UndirectedEdge[1, 6], UndirectedEdge[1, 27], UndirectedEdge[2, 11], 
 UndirectedEdge[2, 7], UndirectedEdge[2, 88], UndirectedEdge[2, 38], 
 UndirectedEdge[2, 52], UndirectedEdge[2, 50], UndirectedEdge[2, 43], 
 UndirectedEdge[2, 36], UndirectedEdge[3, 77], UndirectedEdge[3, 37], 
 UndirectedEdge[3, 37], UndirectedEdge[3, 44], UndirectedEdge[3, 88], 
 UndirectedEdge[3, 54], UndirectedEdge[3, 42], UndirectedEdge[3, 21], 
 UndirectedEdge[3, 18], UndirectedEdge[3, 79], UndirectedEdge[3, 57], 
 UndirectedEdge[4, 65], UndirectedEdge[4, 65], UndirectedEdge[4, 84], 
 UndirectedEdge[4, 95], UndirectedEdge[4, 67], UndirectedEdge[4, 34], 
 UndirectedEdge[4, 19], UndirectedEdge[5, 61], UndirectedEdge[5, 46], 
 UndirectedEdge[5, 41], UndirectedEdge[5, 27], UndirectedEdge[6, 81], 
 UndirectedEdge[6, 99], UndirectedEdge[6, 77], UndirectedEdge[6, 11], 
 UndirectedEdge[6, 58], UndirectedEdge[6, 61], UndirectedEdge[7, 68], 
 UndirectedEdge[7, 19], UndirectedEdge[7, 76], UndirectedEdge[7, 63], 
 UndirectedEdge[7, 34], UndirectedEdge[7, 8], UndirectedEdge[7, 89], 
 UndirectedEdge[8, 92], UndirectedEdge[9, 69], UndirectedEdge[9, 90], 
 UndirectedEdge[9, 55], UndirectedEdge[9, 19], UndirectedEdge[9, 86], 
 UndirectedEdge[9, 59], UndirectedEdge[9, 82], UndirectedEdge[9, 18], 
 UndirectedEdge[10, 62], UndirectedEdge[10, 73], UndirectedEdge[10, 28], 
 UndirectedEdge[10, 38], UndirectedEdge[10, 38], UndirectedEdge[10, 91], 
 UndirectedEdge[10, 31], UndirectedEdge[10, 72], UndirectedEdge[10, 52], 
 UndirectedEdge[10, 100], UndirectedEdge[10, 89], UndirectedEdge[10, 76], 
 UndirectedEdge[11, 59], UndirectedEdge[11, 72], UndirectedEdge[11, 36], 
 UndirectedEdge[11, 16], UndirectedEdge[11, 35], UndirectedEdge[12, 77], 
 UndirectedEdge[12, 91], UndirectedEdge[12, 92], UndirectedEdge[12, 35], 
 UndirectedEdge[13, 71], UndirectedEdge[13, 73], UndirectedEdge[13, 73], 
 UndirectedEdge[13, 80], UndirectedEdge[13, 95], UndirectedEdge[13, 30], 
 UndirectedEdge[13, 57], UndirectedEdge[13, 91], UndirectedEdge[14, 88], 
 UndirectedEdge[14, 92], UndirectedEdge[14, 60], UndirectedEdge[14, 24], 
 UndirectedEdge[14, 79], UndirectedEdge[15, 78], UndirectedEdge[15, 79], 
 UndirectedEdge[15, 88], UndirectedEdge[15, 74], UndirectedEdge[15, 25], 
 UndirectedEdge[15, 42], UndirectedEdge[15, 43], UndirectedEdge[15, 64], 
 UndirectedEdge[16, 67], UndirectedEdge[16, 73], UndirectedEdge[16, 93], 
 UndirectedEdge[16, 36], UndirectedEdge[16, 60], UndirectedEdge[16, 44], 
 UndirectedEdge[16, 101], UndirectedEdge[16, 40], UndirectedEdge[17, 78], 
 UndirectedEdge[17, 92], UndirectedEdge[17, 76], UndirectedEdge[17, 76], 
 UndirectedEdge[17, 68], UndirectedEdge[17, 67], UndirectedEdge[18, 70], 
 UndirectedEdge[18, 100], UndirectedEdge[18, 24], UndirectedEdge[18, 77], 
 UndirectedEdge[18, 86], UndirectedEdge[18, 44], UndirectedEdge[19, 99], 
 UndirectedEdge[19, 31], UndirectedEdge[19, 47], UndirectedEdge[19, 93], 
 UndirectedEdge[19, 93], UndirectedEdge[19, 103], UndirectedEdge[19, 80], 
 UndirectedEdge[19, 55], UndirectedEdge[20, 61], UndirectedEdge[20, 49], 
 UndirectedEdge[20, 73], UndirectedEdge[20, 36], UndirectedEdge[20, 78], 
 UndirectedEdge[20, 91], UndirectedEdge[20, 70], UndirectedEdge[20, 22], 
 UndirectedEdge[20, 79], UndirectedEdge[20, 28], UndirectedEdge[21, 77], 
 UndirectedEdge[21, 74], UndirectedEdge[21, 95], UndirectedEdge[22, 83], 
 UndirectedEdge[22, 77], UndirectedEdge[22, 97], UndirectedEdge[22, 100], 
 UndirectedEdge[22, 31], UndirectedEdge[23, 65], UndirectedEdge[23, 76], 
 UndirectedEdge[23, 87], UndirectedEdge[23, 30], UndirectedEdge[23, 37], 
 UndirectedEdge[23, 94], UndirectedEdge[23, 56], UndirectedEdge[23, 64], 
 UndirectedEdge[24, 80], UndirectedEdge[24, 80], UndirectedEdge[24, 82], 
 UndirectedEdge[24, 51], UndirectedEdge[24, 48], UndirectedEdge[24, 25], 
 UndirectedEdge[25, 50], UndirectedEdge[25, 34], UndirectedEdge[25, 31], 
 UndirectedEdge[25, 37], UndirectedEdge[25, 77], UndirectedEdge[25, 41], 
