{UndirectedEdge[1, 51], UndirectedEdge[1, 24], UndirectedEdge[1, 34], 
 UndirectedEdge[1, 50], UndirectedEdge[1, 65], UndirectedEdge[1, 30], 
 UndirectedEdge[1, 79], UndirectedEdge[1, 44], UndirectedEdge[1, 88], 
 UndirectedEdge[1, 19], UndirectedEdge[1, 6], UndirectedEdge[1, 62], 
 UndirectedEdge[1, 102], UndirectedEdge[1, 40], UndirectedEdge[1, 43], 
 UndirectedEdge[1, 14], UndirectedEdge[1, 97], UndirectedEdge[1, 96], 
 UndirectedEdge[1, 107], UndirectedEdge[1, 78], UndirectedEdge[2, 61], 
 UndirectedEdge[2, 89], UndirectedEdge[2, 58], UndirectedEdge[2, 85], 
 UndirectedEdge[2, 85], UndirectedEdge[2, 22], UndirectedEdge[2, 66], 
 UndirectedEdge[2, 90], UndirectedEdge[2, 75], UndirectedEdge[2, 14], 
 UndirectedEdge[2, 81], UndirectedEdge[2, 91], UndirectedEdge[2, 23], 
 UndirectedEdge[2, 106], UndirectedEdge[2, 102], UndirectedEdge[2, 37], 
 UndirectedEdge[2, 103], UndirectedEdge[2, 103], UndirectedEdge[3, 51], 
 UndirectedEdge[3, 26], UndirectedEdge[3, 100], UndirectedEdge[3, 21], 
 UndirectedEdge[3, 38], UndirectedEdge[3, 38], UndirectedEdge[3, 73], 
 UndirectedEdge[3, 48], UndirectedEdge[3, 15], UndirectedEdge[3, 103], 
 UndirectedEdge[3, 29], UndirectedEdge[3, 27], UndirectedEdge[3, 98], 
 UndirectedEdge[3, 34], UndirectedEdge[3, 81], UndirectedEdge[3, 71], 
 UndirectedEdge[4, 88], UndirectedEdge[4, 85], UndirectedEdge[4, 5], 
 UndirectedEdge[4, 9], UndirectedEdge[4, 9], UndirectedEdge[4, 34], 
 UndirectedEdge[4, 34], UndirectedEdge[4, 39], UndirectedEdge[4, 52], 
 UndirectedEdge[4, 69], UndirectedEdge[4, 81], UndirectedEdge[4, 89], 
 UndirectedEdge[4, 60], UndirectedEdge[4, 49], UndirectedEdge[4, 105], 
 UndirectedEdge[4, 47], UndirectedEdge[4, 18], UndirectedEdge[4, 41], 
 UndirectedEdge[4, 57], UndirectedEdge[4, 77], UndirectedEdge[5, 71], 
 UndirectedEdge[5, 75], UndirectedEdge[5, 35], UndirectedEdge[5, 72], 
 UndirectedEdge[5, 74], UndirectedEdge[5, 19], UndirectedEdge[5, 20], 
 UndirectedEdge[5, 78], UndirectedEdge[5, 70], UndirectedEdge[5, 13], 
 UndirectedEdge[5, 26], UndirectedEdge[6, 54], UndirectedEdge[6, 54], 
 UndirectedEdge[6, 79], UndirectedEdge[6, 79], UndirectedEdge[6, 48], 
 UndirectedEdge[6, 19], UndirectedEdge[6, 64], UndirectedEdge[6, 89], 
 UndirectedEdge[6, 45], UndirectedEdge[6, 37], UndirectedEdge[6, 53], 
 UndirectedEdge[6, 21], UndirectedEdge[6, 98], UndirectedEdge[6, 63], 
 UndirectedEdge[6, 82], UndirectedEdge[6, 90], UndirectedEdge[6, 20], 
