{UndirectedEdge[1, 97], UndirectedEdge[1, 56], UndirectedEdge[1, 89], 
 UndirectedEdge[1, 92], UndirectedEdge[1, 67], UndirectedEdge[1, 25], 
 UndirectedEdge[1, 35], UndirectedEdge[1, 87], UndirectedEdge[1, 65], 
 UndirectedEdge[1, 86], UndirectedEdge[2, 70], UndirectedEdge[2, 94], 
 UndirectedEdge[2, 10], UndirectedEdge[2, 91], UndirectedEdge[2, 98], 
 UndirectedEdge[2, 4], UndirectedEdge[2, 4], UndirectedEdge[2, 32], 
 UndirectedEdge[2, 101], UndirectedEdge[2, 30], UndirectedEdge[2, 25], 
 UndirectedEdge[2, 41], UndirectedEdge[2, 69], UndirectedEdge[2, 31], 
 UndirectedEdge[2, 68], UndirectedEdge[2, 80], UndirectedEdge[3, 52], 
 UndirectedEdge[3, 62], UndirectedEdge[3, 6], UndirectedEdge[3, 85], 
 UndirectedEdge[3, 103], UndirectedEdge[3, 46], UndirectedEdge[3, 99], 
 UndirectedEdge[3, 12], UndirectedEdge[3, 96], UndirectedEdge[3, 71], 
 UndirectedEdge[3, 73], UndirectedEdge[4, 73], UndirectedEdge[4, 73], 
 UndirectedEdge[4, 41], UndirectedEdge[4, 5], UndirectedEdge[4, 4], 
 UndirectedEdge[4, 68], UndirectedEdge[4, 86], UndirectedEdge[4, 74], 
 UndirectedEdge[4, 85], UndirectedEdge[4, 72], UndirectedEdge[4, 58], 
 UndirectedEdge[4, 87], UndirectedEdge[5, 103], UndirectedEdge[5, 103], 
 UndirectedEdge[5, 90], UndirectedEdge[5, 90], UndirectedEdge[5, 19], 
 UndirectedEdge[5, 67], UndirectedEdge[5, 78], UndirectedEdge[5, 23], 
 UndirectedEdge[6, 98], UndirectedEdge[6, 81], UndirectedEdge[6, 38], 
 UndirectedEdge[6, 32], UndirectedEdge[7, 54], UndirectedEdge[7, 86], 
 UndirectedEdge[7, 43], UndirectedEdge[7, 25], UndirectedEdge[7, 18], 
 UndirectedEdge[7, 39], UndirectedEdge[7, 108], UndirectedEdge[7, 36], 
 UndirectedEdge[8, 79], UndirectedEdge[8, 87], UndirectedEdge[8, 64], 
 UndirectedEdge[8, 0], UndirectedEdge[8, 55], UndirectedEdge[8, 37], 
 UndirectedEdge[8, 14], UndirectedEdge[8, 96], UndirectedEdge[8, 18], 
 UndirectedEdge[8, 13], UndirectedEdge[9, 51], UndirectedEdge[9, 74], 
 UndirectedEdge[9, 25], UndirectedEdge[9, 61], UndirectedEdge[9, 22], 
 UndirectedEdge[9, 60], UndirectedEdge[9, 62], UndirectedEdge[9, 12], 
 UndirectedEdge[9, 102], UndirectedEdge[9, 105], UndirectedEdge[9, 15], 
 UndirectedEdge[9, 64], UndirectedEdge[10, 94], UndirectedEdge[10, 102], 
 UndirectedEdge[10, 75], UndirectedEdge[10, 75], UndirectedEdge[10, 22], 
 UndirectedEdge[10, 98], UndirectedEdge[10, 12], UndirectedEdge[10, 64], 
 UndirectedEdge[10, 20], UndirectedEdge[10, 45], UndirectedEdge[10, 60], 
 UndirectedEdge[10, 91], UndirectedEdge[10, 24], UndirectedEdge[11, 20], 
 UndirectedEdge[11, 0], UndirectedEdge[11, 36], UndirectedEdge[11, 73], 
 UndirectedEdge[11, 21], UndirectedEdge[11, 83], UndirectedEdge[11, 27], 
 UndirectedEdge[11, 80], UndirectedEdge[11, 101], UndirectedEdge[12, 79], 
 UndirectedEdge[12, 83], UndirectedEdge[12, 83], UndirectedEdge[12, 17], 
 UndirectedEdge[12, 17], UndirectedEdge[12, 64], UndirectedEdge[12, 27], 
