{UndirectedEdge[1, 2], UndirectedEdge[1, 3], UndirectedEdge[1, 5], 
 UndirectedEdge[1, 6], UndirectedEdge[1, 7], UndirectedEdge[1, 8], 
 UndirectedEdge[1, 9], UndirectedEdge[1, 10], UndirectedEdge[1, 11], 
 UndirectedEdge[1, 12], UndirectedEdge[1, 14], UndirectedEdge[1, 16], 
 UndirectedEdge[1, 17], UndirectedEdge[1, 18], UndirectedEdge[1, 19], 
 UndirectedEdge[1, 20], UndirectedEdge[1, 21], UndirectedEdge[1, 22], 
 UndirectedEdge[1, 23], UndirectedEdge[1, 24], UndirectedEdge[1, 25], 
 UndirectedEdge[1, 26], UndirectedEdge[1, 28], UndirectedEdge[1, 29], 
 UndirectedEdge[1, 30], UndirectedEdge[1, 31], UndirectedEdge[1, 33], 
 UndirectedEdge[1, 34], UndirectedEdge[1, 35], UndirectedEdge[1, 36], 
 UndirectedEdge[1, 37], UndirectedEdge[1, 38], UndirectedEdge[1, 39], 
 UndirectedEdge[1, 40], UndirectedEdge[1, 41], UndirectedEdge[1, 42], 
 UndirectedEdge[1, 43], UndirectedEdge[1, 44], UndirectedEdge[1, 45], 
 UndirectedEdge[1, 47], UndirectedEdge[1, 48], UndirectedEdge[1, 49], 
 UndirectedEdge[1, 50], UndirectedEdge[1, 51], UndirectedEdge[1, 52], 
 UndirectedEdge[1, 53], UndirectedEdge[1, 54], UndirectedEdge[1, 55], 
 UndirectedEdge[1, 58], UndirectedEdge[1, 60], UndirectedEdge[1, 61], 
 UndirectedEdge[1, 62], UndirectedEdge[1, 63], UndirectedEdge[1, 64], 
 UndirectedEdge[1, 65], UndirectedEdge[1, 66], UndirectedEdge[1, 68], 
 UndirectedEdge[1, 69], UndirectedEdge[1, 70], UndirectedEdge[1, 71], 
 UndirectedEdge[1, 72], UndirectedEdge[1, 73], UndirectedEdge[1, 74], 
 UndirectedEdge[1, 76], UndirectedEdge[1, 77], UndirectedEdge[1, 78], 
 UndirectedEdge[1, 79], UndirectedEdge[1, 80], UndirectedEdge[1, 81], 
 UndirectedEdge[1, 83], UndirectedEdge[1, 84], UndirectedEdge[1, 85], 
 UndirectedEdge[1, 86], UndirectedEdge[1, 87], UndirectedEdge[1, 88], 
 UndirectedEdge[1, 89], UndirectedEdge[1, 90], UndirectedEdge[1, 92], 
 UndirectedEdge[1, 93], UndirectedEdge[1, 95], UndirectedEdge[1, 96], 
 UndirectedEdge[1, 97], UndirectedEdge[1, 98], UndirectedEdge[1, 99], 
 UndirectedEdge[2, 3], UndirectedEdge[2, 4], UndirectedEdge[2, 5], 
 UndirectedEdge[2, 6], UndirectedEdge[2, 7], UndirectedEdge[2, 8], 
 UndirectedEdge[2, 10], UndirectedEdge[2, 11], UndirectedEdge[2, 12], 
 UndirectedEdge[2, 13], UndirectedEdge[2, 14], UndirectedEdge[2, 16], 
 UndirectedEdge[2, 18], UndirectedEdge[2, 19], UndirectedEdge[2, 20], 
 UndirectedEdge[2, 21], UndirectedEdge[2, 22], UndirectedEdge[2, 24], 
 UndirectedEdge[2, 25], UndirectedEdge[2, 27], UndirectedEdge[2, 28], 
 UndirectedEdge[2, 29], UndirectedEdge[2, 30], UndirectedEdge[2, 31], 
 UndirectedEdge[2, 33], UndirectedEdge[2, 34], UndirectedEdge[2, 36], 
 UndirectedEdge[2, 37], UndirectedEdge[2, 38], UndirectedEdge[2, 39], 
 UndirectedEdge[2, 40], UndirectedEdge[2, 41], UndirectedEdge[2, 42], 
 UndirectedEdge[2, 44], UndirectedEdge[2, 45], UndirectedEdge[2, 47], 
 UndirectedEdge[2, 48], UndirectedEdge[2, 49], UndirectedEdge[2, 50], 
 UndirectedEdge[2, 51], UndirectedEdge[2, 52], UndirectedEdge[2, 53], 
 UndirectedEdge[2, 54], UndirectedEdge[2, 55], UndirectedEdge[2, 56], 
 UndirectedEdge[2, 58], UndirectedEdge[2, 59], UndirectedEdge[2, 60], 
 UndirectedEdge[2, 61], UndirectedEdge[2, 62], UndirectedEdge[2, 63], 
 UndirectedEdge[2, 64], UndirectedEdge[2, 65], UndirectedEdge[2, 66], 
 UndirectedEdge[2, 67], UndirectedEdge[2, 68], UndirectedEdge[2, 69], 
 UndirectedEdge[2, 70], UndirectedEdge[2, 72], UndirectedEdge[2, 73], 
 UndirectedEdge[2, 74], UndirectedEdge[2, 75], UndirectedEdge[2, 76], 
 UndirectedEdge[2, 77], UndirectedEdge[2, 79], UndirectedEdge[2, 81], 
 UndirectedEdge[2, 83], UndirectedEdge[2, 85], UndirectedEdge[2, 87], 
 UndirectedEdge[2, 88], UndirectedEdge[2, 89], UndirectedEdge[2, 90], 
 UndirectedEdge[2, 91], UndirectedEdge[2, 92], UndirectedEdge[2, 93], 
 UndirectedEdge[2, 94], UndirectedEdge[2, 95], UndirectedEdge[2, 96], 
 UndirectedEdge[2, 98], UndirectedEdge[2, 99], UndirectedEdge[2, 100], 
 UndirectedEdge[3, 4], UndirectedEdge[3, 5], UndirectedEdge[3, 6], 
 UndirectedEdge[3, 7], UndirectedEdge[3, 8], UndirectedEdge[3, 9], 
 UndirectedEdge[3, 10], UndirectedEdge[3, 12], UndirectedEdge[3, 13], 
 UndirectedEdge[3, 16], UndirectedEdge[3, 18], UndirectedEdge[3, 19], 
 UndirectedEdge[3, 20], UndirectedEdge[3, 23], UndirectedEdge[3, 25], 
 UndirectedEdge[3, 27], UndirectedEdge[3, 28], UndirectedEdge[3, 29], 
 UndirectedEdge[3, 30], UndirectedEdge[3, 31], UndirectedEdge[3, 33], 
 UndirectedEdge[3, 34], UndirectedEdge[3, 35], UndirectedEdge[3, 37], 
 UndirectedEdge[3, 38], UndirectedEdge[3, 39], UndirectedEdge[3, 40], 
 UndirectedEdge[3, 41], UndirectedEdge[3, 42], UndirectedEdge[3, 45], 
 UndirectedEdge[3, 46], UndirectedEdge[3, 47], UndirectedEdge[3, 48], 
 UndirectedEdge[3, 49], UndirectedEdge[3, 51], UndirectedEdge[3, 52], 
 UndirectedEdge[3, 53], UndirectedEdge[3, 54], UndirectedEdge[3, 55], 
 UndirectedEdge[3, 56], UndirectedEdge[3, 57], UndirectedEdge[3, 58], 
 UndirectedEdge[3, 59], UndirectedEdge[3, 60], UndirectedEdge[3, 62], 
 UndirectedEdge[3, 64], UndirectedEdge[3, 65], UndirectedEdge[3, 66], 
 UndirectedEdge[3, 67], UndirectedEdge[3, 68], UndirectedEdge[3, 69], 
 UndirectedEdge[3, 71], UndirectedEdge[3, 72], UndirectedEdge[3, 73], 
 UndirectedEdge[3, 74], UndirectedEdge[3, 76], UndirectedEdge[3, 77], 
 UndirectedEdge[3, 78], UndirectedEdge[3, 79], UndirectedEdge[3, 81], 
