{UndirectedEdge[1, 2], UndirectedEdge[1, 4], UndirectedEdge[1, 5], 
 UndirectedEdge[1, 6], UndirectedEdge[1, 10], UndirectedEdge[1, 11], 
 UndirectedEdge[1, 12], UndirectedEdge[1, 15], UndirectedEdge[1, 17], 
 UndirectedEdge[1, 18], UndirectedEdge[1, 20], UndirectedEdge[1, 22], 
 UndirectedEdge[1, 23], UndirectedEdge[1, 26], UndirectedEdge[1, 30], 
 UndirectedEdge[1, 32], UndirectedEdge[1, 33], UndirectedEdge[1, 35], 
 UndirectedEdge[1, 36], UndirectedEdge[1, 39], UndirectedEdge[1, 41], 
 UndirectedEdge[1, 43], UndirectedEdge[1, 46], UndirectedEdge[1, 47], 
 UndirectedEdge[1, 49], UndirectedEdge[1, 51], UndirectedEdge[1, 54], 
 UndirectedEdge[1, 56], UndirectedEdge[1, 57], UndirectedEdge[1, 60], 
 UndirectedEdge[1, 61], UndirectedEdge[1, 63], UndirectedEdge[1, 67], 
 UndirectedEdge[1, 69], UndirectedEdge[1, 70], UndirectedEdge[1, 71], 
 UndirectedEdge[1, 75], UndirectedEdge[1, 77], UndirectedEdge[1, 79], 
 UndirectedEdge[1, 80], UndirectedEdge[1, 83], UndirectedEdge[1, 87], 
 UndirectedEdge[1, 91], UndirectedEdge[1, 94], UndirectedEdge[1, 95], 
 UndirectedEdge[1, 97], UndirectedEdge[1, 100], UndirectedEdge[2, 4], 
 UndirectedEdge[2, 5], UndirectedEdge[2, 13], UndirectedEdge[2, 17], 
 UndirectedEdge[2, 18], UndirectedEdge[2, 19], UndirectedEdge[2, 22], 
 UndirectedEdge[2, 25], UndirectedEdge[2, 27], UndirectedEdge[2, 29], 
 UndirectedEdge[2, 30], UndirectedEdge[2, 32], UndirectedEdge[2, 34], 
 UndirectedEdge[2, 36], UndirectedEdge[2, 42], UndirectedEdge[2, 49], 
 UndirectedEdge[2, 53], UndirectedEdge[2, 55], UndirectedEdge[2, 56], 
 UndirectedEdge[2, 57], UndirectedEdge[2, 58], UndirectedEdge[2, 61], 
 UndirectedEdge[2, 63], UndirectedEdge[2, 64], UndirectedEdge[2, 66], 
 UndirectedEdge[2, 68], UndirectedEdge[2, 69], UndirectedEdge[2, 71], 
 UndirectedEdge[2, 77], UndirectedEdge[2, 79], UndirectedEdge[2, 83], 
 UndirectedEdge[2, 84], UndirectedEdge[2, 86], UndirectedEdge[2, 88], 
 UndirectedEdge[2, 90], UndirectedEdge[2, 91], UndirectedEdge[2, 92], 
 UndirectedEdge[2, 93], UndirectedEdge[2, 97], UndirectedEdge[3, 5], 
 UndirectedEdge[3, 9], UndirectedEdge[3, 10], UndirectedEdge[3, 13], 
 UndirectedEdge[3, 14], UndirectedEdge[3, 15], UndirectedEdge[3, 16], 
 UndirectedEdge[3, 18], UndirectedEdge[3, 19], UndirectedEdge[3, 21], 
 UndirectedEdge[3, 22], UndirectedEdge[3, 23], UndirectedEdge[3, 24], 
 UndirectedEdge[3, 26], UndirectedEdge[3, 28], UndirectedEdge[3, 31], 
 UndirectedEdge[3, 33], UndirectedEdge[3, 35], UndirectedEdge[3, 40], 
 UndirectedEdge[3, 47], UndirectedEdge[3, 48], UndirectedEdge[3, 49], 
 UndirectedEdge[3, 52], UndirectedEdge[3, 53], UndirectedEdge[3, 54], 
 UndirectedEdge[3, 55], UndirectedEdge[3, 57], UndirectedEdge[3, 58], 
 UndirectedEdge[3, 59], UndirectedEdge[3, 61], UndirectedEdge[3, 62], 
 UndirectedEdge[3, 63], UndirectedEdge[3, 65], UndirectedEdge[3, 66], 
 UndirectedEdge[3, 69], UndirectedEdge[3, 73], UndirectedEdge[3, 76], 
 UndirectedEdge[3, 77], UndirectedEdge[3, 79], UndirectedEdge[3, 80], 
 UndirectedEdge[3, 85], UndirectedEdge[3, 88], UndirectedEdge[3, 89], 
 UndirectedEdge[3, 91], UndirectedEdge[3, 92], UndirectedEdge[3, 94], 
 UndirectedEdge[3, 95], UndirectedEdge[3, 96], UndirectedEdge[3, 98], 
 UndirectedEdge[3, 100], UndirectedEdge[4, 7], UndirectedEdge[4, 8], 
 UndirectedEdge[4, 10], UndirectedEdge[4, 11], UndirectedEdge[4, 14], 
 UndirectedEdge[4, 15], UndirectedEdge[4, 20], UndirectedEdge[4, 23], 
 UndirectedEdge[4, 26], UndirectedEdge[4, 27], UndirectedEdge[4, 29], 
 UndirectedEdge[4, 33], UndirectedEdge[4, 35], UndirectedEdge[4, 36], 
 UndirectedEdge[4, 39], UndirectedEdge[4, 41], UndirectedEdge[4, 45], 
 UndirectedEdge[4, 46], UndirectedEdge[4, 48], UndirectedEdge[4, 50], 
 UndirectedEdge[4, 52], UndirectedEdge[4, 54], UndirectedEdge[4, 55], 
 UndirectedEdge[4, 57], UndirectedEdge[4, 58], UndirectedEdge[4, 61], 
 UndirectedEdge[4, 62], UndirectedEdge[4, 64], UndirectedEdge[4, 65], 
