{UndirectedEdge[1, 5], UndirectedEdge[1, 12], UndirectedEdge[1, 13], 
 UndirectedEdge[1, 14], UndirectedEdge[1, 19], UndirectedEdge[1, 24], 
 UndirectedEdge[1, 32], UndirectedEdge[1, 39], UndirectedEdge[1, 46], 
 UndirectedEdge[1, 52], UndirectedEdge[1, 53], UndirectedEdge[1, 54], 
 UndirectedEdge[1, 60], UndirectedEdge[1, 63], UndirectedEdge[1, 64], 
 UndirectedEdge[1, 69], UndirectedEdge[1, 72], UndirectedEdge[1, 80], 
 UndirectedEdge[1, 83], UndirectedEdge[1, 99], UndirectedEdge[2, 7], 
 UndirectedEdge[2, 9], UndirectedEdge[2, 13], UndirectedEdge[2, 16], 
 UndirectedEdge[2, 21], UndirectedEdge[2, 27], UndirectedEdge[2, 30], 
 UndirectedEdge[2, 31], UndirectedEdge[2, 40], UndirectedEdge[2, 42], 
 UndirectedEdge[2, 49], UndirectedEdge[2, 52], UndirectedEdge[2, 54], 
 UndirectedEdge[2, 55], UndirectedEdge[2, 75], UndirectedEdge[2, 85], 
 UndirectedEdge[2, 98], UndirectedEdge[3, 5], UndirectedEdge[3, 9], 
 UndirectedEdge[3, 10], UndirectedEdge[3, 16], UndirectedEdge[3, 17], 
 UndirectedEdge[3, 19], UndirectedEdge[3, 21], UndirectedEdge[3, 30], 
 UndirectedEdge[3, 31], UndirectedEdge[3, 38], UndirectedEdge[3, 41], 
 UndirectedEdge[3, 45], UndirectedEdge[3, 50], UndirectedEdge[3, 67], 
 UndirectedEdge[3, 68], UndirectedEdge[3, 73], UndirectedEdge[3, 74], 
 UndirectedEdge[3, 76], UndirectedEdge[3, 78], UndirectedEdge[3, 86], 
 UndirectedEdge[4, 9], UndirectedEdge[4, 18], UndirectedEdge[4, 23], 
 UndirectedEdge[4, 25], UndirectedEdge[4, 34], UndirectedEdge[4, 45], 
 UndirectedEdge[4, 48], UndirectedEdge[4, 53], UndirectedEdge[4, 69], 
 UndirectedEdge[4, 71], UndirectedEdge[4, 81], UndirectedEdge[4, 82], 
 UndirectedEdge[4, 92], UndirectedEdge[4, 94], UndirectedEdge[5, 9], 
 UndirectedEdge[5, 10], UndirectedEdge[5, 11], UndirectedEdge[5, 12], 
 UndirectedEdge[5, 19], UndirectedEdge[5, 24], UndirectedEdge[5, 28], 
 UndirectedEdge[5, 37], UndirectedEdge[5, 38], UndirectedEdge[5, 45], 
