{UndirectedEdge[1, 4], UndirectedEdge[1, 6], UndirectedEdge[1, 18], 
 UndirectedEdge[1, 19], UndirectedEdge[1, 22], UndirectedEdge[1, 24], 
 UndirectedEdge[1, 26], UndirectedEdge[1, 27], UndirectedEdge[1, 31], 
 UndirectedEdge[1, 33], UndirectedEdge[1, 35], UndirectedEdge[1, 36], 
 UndirectedEdge[1, 38], UndirectedEdge[1, 40], UndirectedEdge[1, 41], 
 UndirectedEdge[1, 43], UndirectedEdge[1, 44], UndirectedEdge[1, 46], 
 UndirectedEdge[1, 47], UndirectedEdge[1, 51], UndirectedEdge[1, 53], 
 UndirectedEdge[1, 55], UndirectedEdge[1, 57], UndirectedEdge[1, 58], 
 UndirectedEdge[1, 61], UndirectedEdge[1, 62], UndirectedEdge[1, 64], 
 UndirectedEdge[1, 65], UndirectedEdge[1, 66], UndirectedEdge[1, 67], 
 UndirectedEdge[1, 69], UndirectedEdge[1, 71], UndirectedEdge[1, 74], 
 UndirectedEdge[1, 77], UndirectedEdge[1, 82], UndirectedEdge[1, 83], 
 UndirectedEdge[1, 85], UndirectedEdge[1, 86], UndirectedEdge[1, 88], 
 UndirectedEdge[1, 91], UndirectedEdge[1, 94], UndirectedEdge[1, 95], 
 UndirectedEdge[1, 98], UndirectedEdge[1, 99], UndirectedEdge[1, 100], 
 UndirectedEdge[2, 3], UndirectedEdge[2, 4], UndirectedEdge[2, 8], 
 UndirectedEdge[2, 9], UndirectedEdge[2, 15], UndirectedEdge[2, 20], 
 UndirectedEdge[2, 22], UndirectedEdge[2, 24], UndirectedEdge[2, 28], 
 UndirectedEdge[2, 29], UndirectedEdge[2, 30], UndirectedEdge[2, 32], 
 UndirectedEdge[2, 37], UndirectedEdge[2, 39], UndirectedEdge[2, 42], 
 UndirectedEdge[2, 43], UndirectedEdge[2, 45], UndirectedEdge[2, 48], 
 UndirectedEdge[2, 49], UndirectedEdge[2, 50], UndirectedEdge[2, 55], 
 UndirectedEdge[2, 60], UndirectedEdge[2, 63], UndirectedEdge[2, 71], 
 UndirectedEdge[2, 75], UndirectedEdge[2, 77], UndirectedEdge[2, 78], 
 UndirectedEdge[2, 79], UndirectedEdge[2, 81], UndirectedEdge[2, 82], 
 UndirectedEdge[2, 85], UndirectedEdge[2, 89], UndirectedEdge[2, 91], 
 UndirectedEdge[2, 95], UndirectedEdge[2, 97], UndirectedEdge[2, 98], 
 UndirectedEdge[3, 6], UndirectedEdge[3, 7], UndirectedEdge[3, 8], 
 UndirectedEdge[3, 11], UndirectedEdge[3, 15], UndirectedEdge[3, 17], 
 UndirectedEdge[3, 18], UndirectedEdge[3, 31], UndirectedEdge[3, 34], 
 UndirectedEdge[3, 35], UndirectedEdge[3, 36], UndirectedEdge[3, 40], 
 UndirectedEdge[3, 41], UndirectedEdge[3, 45], UndirectedEdge[3, 48], 
 UndirectedEdge[3, 51], UndirectedEdge[3, 52], UndirectedEdge[3, 54], 
 UndirectedEdge[3, 60], UndirectedEdge[3, 61], UndirectedEdge[3, 64], 
 UndirectedEdge[3, 69], UndirectedEdge[3, 74], UndirectedEdge[3, 80], 
 UndirectedEdge[3, 81], UndirectedEdge[3, 82], UndirectedEdge[3, 85], 
 UndirectedEdge[3, 86], UndirectedEdge[3, 88], UndirectedEdge[3, 89], 
 UndirectedEdge[3, 90], UndirectedEdge[3, 91], UndirectedEdge[3, 97], 
 UndirectedEdge[4, 7], UndirectedEdge[4, 9], UndirectedEdge[4, 10], 
 UndirectedEdge[4, 12], UndirectedEdge[4, 14], UndirectedEdge[4, 21], 
