{UndirectedEdge[1, 11894], UndirectedEdge[1, 12067], 
 UndirectedEdge[1, 14875], UndirectedEdge[2, 9499], UndirectedEdge[2, 9661], 
 UndirectedEdge[2, 11999], UndirectedEdge[2, 15103], 
 UndirectedEdge[3, 12916], UndirectedEdge[3, 15332], 
 UndirectedEdge[4, 12347], UndirectedEdge[4, 15190], UndirectedEdge[5, 9317], 
 UndirectedEdge[5, 9739], UndirectedEdge[5, 12568], UndirectedEdge[5, 15658], 
 UndirectedEdge[6, 14235], UndirectedEdge[8, 9980], UndirectedEdge[8, 11918], 
 UndirectedEdge[9, 10629], UndirectedEdge[10, 8703], 
 UndirectedEdge[10, 13617], UndirectedEdge[10, 14385], 
 UndirectedEdge[10, 14753], UndirectedEdge[10, 15596], 
 UndirectedEdge[11, 8819], UndirectedEdge[11, 11815], 
 UndirectedEdge[12, 9455], UndirectedEdge[12, 12206], 
 UndirectedEdge[13, 8768], UndirectedEdge[13, 11003], 
 UndirectedEdge[13, 13330], UndirectedEdge[14, 10715], 
 UndirectedEdge[14, 10729], UndirectedEdge[15, 12359], 
 UndirectedEdge[15, 12566], UndirectedEdge[15, 12967], 
 UndirectedEdge[16, 12646], UndirectedEdge[17, 11815], 
 UndirectedEdge[17, 14484], UndirectedEdge[18, 13929], 
 UndirectedEdge[19, 14351], UndirectedEdge[19, 14763], 
 UndirectedEdge[19, 15327], UndirectedEdge[20, 13185], 
 UndirectedEdge[20, 13722], UndirectedEdge[21, 14078], 
 UndirectedEdge[22, 10452], UndirectedEdge[22, 12904], 
 UndirectedEdge[24, 10422], UndirectedEdge[24, 11048], 
 UndirectedEdge[24, 13218], UndirectedEdge[24, 15814], 
 UndirectedEdge[25, 8659], UndirectedEdge[26, 8819], 
 UndirectedEdge[26, 10035], UndirectedEdge[26, 13156], 
 UndirectedEdge[26, 13998], UndirectedEdge[27, 11068], 
 UndirectedEdge[27, 12174], UndirectedEdge[29, 9608], 
 UndirectedEdge[29, 10280], UndirectedEdge[29, 11513], 
 UndirectedEdge[29, 12567], UndirectedEdge[29, 12947], 
 UndirectedEdge[30, 11138], UndirectedEdge[30, 15974], 
 UndirectedEdge[31, 9807], UndirectedEdge[32, 12512], 
 UndirectedEdge[32, 12748], UndirectedEdge[32, 13809], 
